property_id,datatype
P13385,external-id
P13386,external-id
P13387,external-id
P13388,external-id
P13800,external-id
P13801,url
P13802,string
P13803,external-id
P13804,external-id
P13805,external-id
P13806,external-id
P13807,external-id
P13808,external-id
P13809,external-id
P13810,external-id
P13811,external-id
P13812,external-id
P13814,commonsmedia
P13815,external-id
P13816,external-id
P13817,external-id
P13818,external-id
P13819,external-id
P13820,external-id
P13821,external-id
P13822,external-id
P13823,external-id
P13824,external-id
P13825,external-id
P13826,url
P13827,external-id
P13828,quantity
P13829,wikibase-item
P13830,external-id
P13831,external-id
P13832,external-id
P13833,external-id
P13834,external-id
P13835,external-id
P13836,external-id
P13837,external-id
P13838,wikibase-item
P13839,external-id
P13840,external-id
P13841,external-id
P13842,external-id
P13843,external-id
P13844,external-id
P13845,external-id
P13846,external-id
P13847,commonsmedia
P13848,external-id
P13849,external-id
P13850,external-id
P13851,external-id
P13852,external-id
P13853,external-id
P13854,external-id
P13855,external-id
P13856,external-id
P13857,external-id
P13858,external-id
P13859,external-id
P13860,external-id
P13861,external-id
P13862,external-id
P13863,external-id
P13864,external-id
P13865,external-id
P13866,external-id
P13867,external-id
P13868,external-id
P13869,external-id
P13870,external-id
P13871,external-id
P13872,external-id
P13873,external-id
P13874,external-id
P13875,external-id
P13876,external-id
P13877,external-id
P13878,external-id
P13879,external-id
P13880,external-id
P13881,external-id
P13882,external-id
P13883,wikibase-item
P13884,wikibase-item
P13885,wikibase-item
P13886,wikibase-item
P13887,wikibase-item
P13888,external-id
P13889,external-id
P13890,external-id
P13891,external-id
P13892,external-id
P13893,external-id
P13894,external-id
P13895,external-id
P13896,external-id
P13897,external-id
P13898,external-id
P13899,external-id
P13900,external-id
P12566,external-id
P12567,external-id
P12568,external-id
P12569,external-id
P12570,external-id
P12571,wikibase-item
P12572,external-id
P12573,external-id
P12574,string
P12575,external-id
P12576,external-id
P12577,external-id
P12578,external-id
P12579,external-id
P12580,external-id
P12581,external-id
P12582,external-id
P12583,external-id
P12584,external-id
P12585,external-id
P12586,external-id
P12587,external-id
P12588,external-id
P12589,external-id
P12590,external-id
P12591,external-id
P12592,external-id
P12593,external-id
P12594,external-id
P12595,external-id
P12596,external-id
P12597,external-id
P12598,external-id
P12599,external-id
P12601,external-id
P12602,external-id
P12603,external-id
P12604,external-id
P12605,string
P12606,external-id
P12607,external-id
P12608,external-id
P12609,external-id
P12610,external-id
P12612,external-id
P12613,external-id
P12614,external-id
P12615,external-id
P12616,wikibase-item
P12617,wikibase-item
P12618,external-id
P12619,external-id
P12620,external-id
P12621,wikibase-item
P12622,external-id
P12623,external-id
P12624,external-id
P12625,external-id
P12626,external-id
P12627,external-id
P12628,external-id
P12629,external-id
P12630,external-id
P12631,external-id
P12632,external-id
P12633,external-id
P12634,url
P12635,external-id
P12636,external-id
P12637,external-id
P12638,external-id
P12639,external-id
P12640,external-id
P12641,external-id
P12642,quantity
P12643,time
P12644,external-id
P12645,external-id
P12646,external-id
P12647,external-id
P12648,external-id
P12649,quantity
P12650,wikibase-item
P12651,quantity
P12652,external-id
P12653,external-id
P12654,external-id
P12655,quantity
P12657,wikibase-item
P12658,external-id
P12659,external-id
P12660,external-id
P12661,external-id
P12662,external-id
P12663,wikibase-item
P12664,external-id
P12665,external-id
P12666,external-id
P12667,external-id
P12668,external-id
P13901,external-id
P13902,external-id
P13903,quantity
P13904,external-id
P13905,external-id
P13906,external-id
P13907,external-id
P13908,external-id
P13909,external-id
P13910,external-id
P13911,external-id
P13912,external-id
P13913,external-id
P13914,wikibase-item
P13915,external-id
P13916,external-id
P13917,external-id
P13918,external-id
P13919,external-id
P13920,external-id
P13921,external-id
P13922,string
P13923,wikibase-item
P13924,external-id
P13925,external-id
P13926,time
P13927,external-id
P13928,external-id
P13929,external-id
P13930,external-id
P13931,external-id
P13932,external-id
P13933,external-id
P13934,external-id
P13935,external-id
P13936,external-id
P13937,external-id
P13938,external-id
P13939,string
P13940,external-id
P13941,external-id
P13942,external-id
P13943,external-id
P13944,external-id
P13945,external-id
P13946,external-id
P13947,external-id
P13948,external-id
P13949,external-id
P13950,external-id
P13951,external-id
P13952,external-id
P13953,external-id
P13954,external-id
P13955,external-id
P13956,external-id
P13957,external-id
P13958,external-id
P13959,external-id
P13960,external-id
P13961,external-id
P13962,external-id
P13963,external-id
P13964,external-id
P13965,external-id
P13967,external-id
P13968,external-id
P13969,external-id
P13970,external-id
P13971,external-id
P13972,external-id
P13973,external-id
P13974,external-id
P13975,url
P13976,external-id
P13977,url
P13978,external-id
P13979,external-id
P13980,external-id
P13981,external-id
P13982,external-id
P13983,external-id
P13984,external-id
P13985,external-id
P13986,wikibase-item
P13987,external-id
P13988,external-id
P13989,external-id
P13990,external-id
P13991,external-id
P13992,external-id
P13993,external-id
P13994,external-id
P13995,external-id
P13996,external-id
P13997,external-id
P13998,external-id
P13999,external-id
P14000,external-id
P14001,external-id
P9888,wikibase-item
P9889,external-id
P9890,external-id
P9891,external-id
P9892,external-id
P9893,external-id
P9894,external-id
P9895,wikibase-item
P9896,external-id
P9897,wikibase-item
P9898,external-id
P9899,wikibase-item
P9900,external-id
P9901,wikibase-item
P9902,external-id
P9903,external-id
P9904,url
P9905,time
P9906,commonsmedia
P9907,external-id
P9908,url
P9909,external-id
P9910,external-id
P9911,external-id
P9912,external-id
P9913,external-id
P9914,external-id
P9915,external-id
P9916,external-id
P9917,external-id
P9918,external-id
P9919,external-id
P9920,external-id
P9921,external-id
P9922,external-id
P9923,external-id
P9924,quantity
P9925,external-id
P9926,wikibase-item
P9927,quantity
P9928,external-id
P9929,wikibase-item
P9930,external-id
P9931,external-id
P9932,external-id
P9933,external-id
P9934,external-id
P9935,external-id
P9936,external-id
P9937,external-id
P9938,external-id
P9939,external-id
P9940,external-id
P9941,external-id
P9942,external-id
P9943,external-id
P9944,external-id
P9945,wikibase-item
P9946,time
P9947,external-id
P9948,external-id
P9949,external-id
P9950,external-id
P9951,external-id
P9952,external-id
P9953,external-id
P9954,external-id
P9955,external-id
P9956,external-id
P9957,external-id
P9958,external-id
P9959,external-id
P9960,external-id
P9961,external-id
P9962,external-id
P9963,external-id
P9964,external-id
P9965,external-id
P9966,external-id
P9967,external-id
P9968,external-id
P9969,wikibase-item
P9970,wikibase-item
P9971,wikibase-item
P9972,wikibase-item
P9973,external-id
P9974,string
P9975,external-id
P9976,external-id
P9977,wikibase-item
P9978,external-id
P9979,external-id
P9980,external-id
P9981,external-id
P9982,external-id
P9983,external-id
P9984,external-id
P9985,external-id
P9986,external-id
P9987,external-id
P14002,external-id
P14003,external-id
P14004,external-id
P14005,wikibase-item
P14006,wikibase-item
P14007,external-id
P14008,external-id
P14009,external-id
P14013,external-id
P14016,external-id
P14017,external-id
P14018,external-id
P14019,external-id
P14020,external-id
P14021,external-id
P14022,external-id
P14023,external-id
P14024,external-id
P14025,url
P14026,wikibase-item
P14027,time
P14028,quantity
P14029,wikibase-item
P14030,external-id
P14031,external-id
P14032,external-id
P14033,external-id
P14034,external-id
P14035,quantity
P14036,external-id
P14037,external-id
P14038,external-id
P14039,wikibase-item
P14040,external-id
P14041,external-id
P14042,external-id
P14043,external-id
P14044,external-id
P14045,external-id
P14046,external-id
P14047,quantity
P14048,external-id
P13492,external-id
P13493,external-id
P13494,external-id
P13495,external-id
P13496,external-id
P13497,wikibase-item
P13498,external-id
P13499,external-id
P13500,external-id
P13501,external-id
P13502,external-id
P13503,external-id
P13504,wikibase-item
P13505,external-id
P13506,external-id
P13507,external-id
P13508,external-id
P13509,external-id
P13510,external-id
P13511,external-id
P13512,external-id
P13513,external-id
P13514,external-id
P13515,external-id
P13516,external-id
P13517,string
P13518,wikibase-item
P13519,wikibase-item
P13520,external-id
P13521,external-id
P13522,quantity
P13523,external-id
P13524,external-id
P13525,quantity
P13526,external-id
P13527,external-id
P13528,external-id
P13529,external-id
P13531,external-id
P13532,external-id
P13533,external-id
P13534,external-id
P13535,external-id
P13536,external-id
P13537,external-id
P13538,external-id
P13539,external-id
P13540,external-id
P13541,external-id
P13542,external-id
P13544,external-id
P13545,external-id
P13546,external-id
P13549,wikibase-item
P13550,external-id
P13551,wikibase-item
P13552,wikibase-item
P13553,external-id
P13554,external-id
P13555,external-id
P13556,external-id
P13557,external-id
P13558,external-id
P13559,external-id
P13560,external-id
P13561,external-id
P13562,external-id
P13563,external-id
P13564,quantity
P13565,external-id
P13566,external-id
P13567,external-id
P13568,external-id
P13569,external-id
P13570,external-id
P13571,quantity
P13572,external-id
P13573,external-id
P13574,wikibase-item
P13575,external-id
P13576,external-id
P13577,external-id
P13578,external-id
P13579,external-id
P13580,external-id
P13581,external-id
P13582,external-id
P13583,external-id
P13584,external-id
P13585,external-id
P13586,external-id
P13587,external-id
P13588,external-id
P13589,wikibase-item
P13590,external-id
P13591,external-id
P13592,external-id
P13593,wikibase-item
P13594,external-id
P13595,external-id
P9988,external-id
P9989,string
P9990,external-id
P9991,external-id
P9992,external-id
P9993,external-id
P9994,string
P9995,external-id
P9996,external-id
P9997,external-id
P9998,quantity
P9999,external-id
P10000,external-id
P10001,external-id
P10002,external-id
P10003,external-id
P10004,external-id
P10005,external-id
P10006,external-id
P10007,external-id
P10008,external-id
P10009,external-id
P10010,external-id
P10011,external-id
P10012,external-id
P10013,external-id
P10014,external-id
P10015,external-id
P10016,external-id
P10017,external-id
P10018,external-id
P10019,wikibase-item
P10020,external-id
P10021,external-id
P10022,external-id
P10023,external-id
P10024,external-id
P10025,external-id
P10026,external-id
P10027,url
P10028,external-id
P10029,external-id
P10030,external-id
P10031,external-id
P10032,commonsmedia
P10033,external-id
P10034,external-id
P10035,external-id
P10036,external-id
P10037,external-id
P10038,string
P10039,external-id
P10040,external-id
P10041,external-id
P10042,external-id
P10043,external-id
P10044,external-id
P10045,external-id
P10046,external-id
P10047,external-id
P10048,external-id
P10049,external-id
P10050,external-id
P10051,external-id
P10052,external-id
P10053,external-id
P10054,external-id
P10055,external-id
P10056,external-id
P10057,external-id
P10058,external-id
P10059,external-id
P10060,external-id
P10061,external-id
P10062,external-id
P10063,external-id
P10064,external-id
P10065,external-id
P10066,external-id
P10067,wikibase-item
P10068,external-id
P10069,external-id
P10070,external-id
P10071,external-id
P10072,external-id
P10073,external-id
P10074,external-id
P10075,external-id
P10076,external-id
P10077,external-id
P10078,external-id
P10079,external-id
P10080,external-id
P10081,external-id
P10082,external-id
P10083,external-id
P10084,external-id
P10085,external-id
P10086,external-id
P10087,external-id
P13596,external-id
P13597,external-id
P13598,string
P13599,external-id
P13600,external-id
P13601,external-id
P13602,wikibase-item
P13603,external-id
P13604,external-id
P13605,external-id
P13606,external-id
P13607,external-id
P13608,external-id
P13609,external-id
P13610,external-id
P13611,external-id
P13612,wikibase-item
P13613,external-id
P13614,external-id
P13615,external-id
P13616,external-id
P13617,external-id
P13618,external-id
P13619,external-id
P13620,external-id
P13621,external-id
P13622,external-id
P13623,external-id
P13624,external-id
P13625,external-id
P13626,external-id
P13627,external-id
P13628,external-id
P13629,external-id
P13630,external-id
P13631,url
P13632,commonsmedia
P13633,wikibase-item
P13634,external-id
P13635,quantity
P13636,external-id
P13637,string
